id,x,y,deg
019_4,s1.983629816100000,s0.899767237800000,s107.385213995699999
019_5,s1.670731127800000,s2.344989663100000,s65.040540178599997
019_6,s1.054442216500000,s2.274713072500000,s141.375317870400011
019_7,s1.584556908000000,s1.977237998200000,s140.721726069600010
019_8,s1.992935847900000,s0.401788244800000,s239.840874194700007
019_9,s2.241440047300000,s1.235166679700000,s326.750593243399976
019_10,s0.321356639600000,s0.213517735100000,s23.576412583400000
019_11,s1.036983972500000,s0.961323197700000,s316.114686645099994
019_12,s0.800590674300000,s1.428090344700000,s321.372094497399985
019_13,s0.213630467700000,s2.363517355800000,s293.628967897200027
019_14,s0.854165021700000,s0.327899836900000,s245.896148500999999
019_15,s0.768223990600000,s0.676732377500000,s69.310000388999995
019_16,s2.355841669700000,s0.892556513100000,s200.953849337099996
019_17,s2.134935984200000,s1.752677947500000,s16.825901439599999
019_18,s1.714539088500000,s0.334284651400000,s65.896776323400005
020_0,s2.535407622100000,s0.373107204200000,s117.786502299899993
020_1,s0.751063302500000,s0.687765828600000,s70.700947274499995
020_2,s0.317186471600000,s2.019445444600000,s203.101580045699990
020_3,s1.600247663000000,s1.169749206400000,s30.313526981599999
020_4,s0.234790944500000,s2.393353844400000,s294.484035168899993
020_5,s0.911402067200000,s1.961334452100000,s205.115253976600002
020_6,s1.099079811000000,s0.780201897600000,s264.973452163399998
020_7,s1.181132904300000,s2.418783543000000,s107.569821867399995
020_8,s2.046323993400000,s1.595956511000000,s74.830897054600001
020_9,s2.426384283500000,s1.198382019800000,s203.666115378299992
020_10,s2.527254596100000,s2.427087040700000,s68.167277017200007
020_11,s2.136020572200000,s2.197708908800000,s115.104262985999995
020_12,s1.620879696800000,s2.527636379800000,s154.497161547899992
020_13,s0.329716584100000,s1.132554540600000,s24.378469250700000
020_14,s1.876459375200000,s0.370707296200000,s84.967965983499994
020_15,s0.316470965200000,s0.216551943500000,s23.595278411500001
020_16,s2.408661573500000,s1.614647108200000,s334.957610243899978
020_17,s0.840615673900000,s0.321019344900000,s246.369438086600013
020_18,s0.959369673700000,s1.079215639100000,s25.111966564500001
020_19,s1.857019267500000,s1.085005052800000,s212.402085434199989
021_0,s1.988400671676703,s0.412314379575444,s358.532229788499990
021_1,s2.533000012377161,s0.706553312234843,s43.576957848200003
021_2,s2.497075354776332,s1.245342426464342,s336.193084437499977
021_3,s2.471365668614724,s2.097379845332173,s334.317651172400019
021_4,s0.615550848776745,s1.217756675099579,s314.531610069400017
021_5,s0.329565009371563,s1.670358763460290,s23.858442246900001
021_6,s1.708186668750599,s2.527260267399217,s123.634078171599995
021_7,s0.780910445098095,s2.497873686115384,s293.576555553700018
021_8,s1.627960655220873,s1.151797702251934,s178.511582465200007
021_9,s1.197336572111137,s0.403677383102435,s243.607554569799987
021_10,s1.983654024780765,s2.491722513316546,s294.096620717800022
021_11,s0.978210991062950,s2.128000615054936,s145.541702728100006
021_12,s1.380406977886105,s1.944064960662995,s189.429797143499997
021_13,s2.605516007898415,s0.321385893190785,s113.628098716699995
021_14,s0.328029312396410,s1.108449622221389,s156.680930535100003
021_15,s0.283963548617677,s0.328922618715371,s245.877992701199986
021_16,s1.161035444917583,s0.912543893993349,s359.916734209299989
021_17,s1.787447533684484,s1.486927871461576,s283.252324362799982
021_18,s0.734071022406076,s0.780616381468222,s198.961743956300012
021_19,s0.322614707441766,s2.546550724318691,s203.702690515799986
021_20,s1.821802968817251,s2.107594799471395,s237.828826609299995
022_0,s1.557997278700000,s2.580545977700000,s66.079030402499995
022_1,s2.012245496500000,s2.584070455200000,s293.595215988300026
022_2,s1.786961576200000,s0.334313421800000,s113.748693226699999
022_3,s1.188084236400000,s1.384949209700000,s189.188338805299992
022_4,s2.312551974900000,s0.835569662300000,s157.150570216000006
022_5,s0.195907431500000,s0.333722813200000,s246.457164720599991
022_6,s1.097298759700000,s1.846065323400000,s137.830630490999994
022_7,s0.704424987200000,s2.559175344600000,s64.536026315717436
022_8,s1.447618081300000,s1.582879813700000,s304.747246946699988
022_9,s2.661703519500000,s0.332730975800000,s113.628249967900004
022_10,s0.566789255700000,s0.608416906700000,s339.953130159900013
022_11,s0.305815424200000,s1.190862572100000,s157.501613916200000
022_12,s2.500243902100000,s2.198020744500000,s332.082391331999986
022_13,s1.123738832000000,s0.388530161100000,s14.913327888000000
022_14,s0.820508875900000,s2.337727966900000,s244.540130032399986
022_15,s0.291287295000000,s1.497267955700000,s316.891579199100022
022_16,s2.541099042300000,s1.879823128700000,s162.545385664799994
022_17,s2.552289988200000,s0.951614211800000,s337.126987960699978
022_18,s2.090881548000000,s1.523461432300000,s124.743789876700006
022_19,s1.660384278200000,s2.273875879300000,s249.350750212900010
022_20,s1.591672318400000,s0.713844655300000,s312.644940944300004
022_21,s0.329986247300000,s2.062914905500000,s21.023219073200000
023_0,s1.877679570010871,s1.608159106018798,s276.274595788499994
023_1,s0.726614246490157,s2.588268714022465,s65.691620506800007
023_2,s1.484569542908623,s1.240609920083014,s42.502557058699999
023_3,s0.213455557972987,s0.880853570622516,s285.438348855199990
023_4,s1.215126949838004,s0.922194609766849,s106.952529660400003
023_5,s1.865567202291101,s2.468173934970999,s55.863295423799997
023_6,s2.473312533297860,s0.752952791225579,s31.368798011500001
023_7,s2.594873805582101,s1.262633206208748,s336.358667765099995
023_8,s1.004441183796667,s2.626045283052439,s236.144266945400005
023_9,s2.182303607460908,s2.596781871776578,s293.617965084700018
023_10,s2.586908169049062,s2.119851648481181,s339.376414547000024
023_11,s1.769140542970850,s1.168137746281166,s211.546632961900002
023_12,s2.595177326056598,s0.212585892161543,s336.370246468800019
023_13,s0.464306485507110,s1.795166177855104,s144.470160091600007
023_14,s0.931507493341815,s1.414540261651482,s103.976946921999996
023_15,s1.943384776199276,s2.219021198756195,s232.353468388300001
023_16,s1.515711360451162,s0.205069756098353,s3.981297447100000
023_17,s0.325669663410948,s2.101390215688821,s23.588718857600000
023_18,s0.691681731251601,s2.109059748710258,s273.811934471899974
023_19,s1.641540304052588,s1.831682493063178,s85.903060788600001
023_20,s1.096827104881595,s0.333062600866224,s114.588879234199993
023_21,s2.112859373014217,s0.223853300065856,s39.862184485999997
023_22,s0.214355794410953,s0.313422572599420,s296.180392272999995
024_0,s2.764874820600000,s0.368392301700000,s117.094831117100000
024_1,s1.808618399600000,s1.057436438600000,s152.440880179200008
024_2,s0.335590469700000,s2.240192323500000,s23.951973039700000
024_3,s1.184702821700000,s1.994668064700000,s269.577416343600021
024_4,s0.331676983500000,s0.781805437700000,s156.468010271600008
024_5,s1.531829826400000,s1.487607105400000,s293.463862479099987
024_6,s1.309903158200000,s1.100071013300000,s32.576807571099998
024_7,s0.811691796100000,s2.260159599700000,s173.966078662000001
024_8,s2.268284244200000,s2.153376839500000,s83.535949445399993
024_9,s1.117377551200000,s2.513920558100000,s304.952421944499974
024_10,s2.609596443900000,s2.138537971200000,s333.509012817099972
024_11,s1.231400206900000,s0.208537967300000,s356.719023515499998
024_12,s0.298651972600000,s1.945346816400000,s214.648229326999996
024_13,s2.049885482300000,s1.171700017900000,s335.566393607299972
024_14,s0.799211440600000,s0.331506605100000,s114.166734622099995
024_15,s0.816064661000000,s2.650852135500000,s66.471850680599999
024_16,s1.969082214900000,s2.678173118600000,s124.963537891000001
024_17,s2.248440104700000,s2.646093326500000,s294.094490297599975
024_18,s2.658628502300000,s1.877711724400000,s156.436716987700009
024_19,s0.465768943200000,s1.088113117100000,s34.666378367100002
024_20,s1.785031069300000,s0.216409908600000,s332.442634253499989
024_21,s0.796963128300000,s0.749237736100000,s352.465599063500008
024_22,s2.439017700600000,s0.880874353600000,s156.409639729600002
024_23,s2.657740692100000,s1.003673772900000,s336.419801827100002
025_0,s2.692593591846653,s0.330290615530767,s113.617322556399998
025_1,s2.739600166609352,s2.071945104778595,s33.374313426900002
025_2,s0.797560295819931,s0.380365690347677,s242.897259352600003
025_3,s0.333174402278582,s0.223543504769934,s22.058600024099999
025_4,s0.728171601414941,s0.708084421052878,s64.129414154900005
025_5,s1.214656684717724,s2.509858951336626,s110.921835342899996
025_6,s1.738754092800201,s0.219263851209973,s350.440552519099981
025_7,s2.712276453787723,s0.655680103886596,s1.680188091900000
025_8,s1.325306737096594,s1.906278111203883,s67.322436109700007
025_9,s2.237851430818716,s1.966043671664944,s149.945392745199996
025_10,s1.515530421192105,s2.312815509444159,s260.861502508000001
025_11,s2.218925303556590,s0.941483210187174,s170.518051987599989
025_12,s0.328995494584945,s2.257400861680336,s23.591296017700000
025_13,s0.693141412909975,s1.698598474768272,s58.825532552600002
025_14,s1.140764403984515,s1.427233035479194,s122.871868598500001
025_15,s1.606914130312858,s2.738962838833549,s66.044731464199998
025_16,s2.708128224333065,s1.802435294040520,s206.290084272000001
025_17,s0.345373325206641,s1.198442605417904,s23.674028233500000
025_18,s1.943345342611063,s2.739855130311675,s219.295808871100007
025_19,s1.534665404044826,s1.454973851382911,s330.035579258899986
025_20,s2.455896122399146,s1.407196227762471,s109.923949814300002
025_21,s1.083713402602005,s0.911021651714066,s202.772969168200007
025_22,s1.630347270698126,s1.153867970552437,s165.281410646799998
025_23,s0.739141936963076,s2.737975381996404,s65.984214773000005
025_24,s2.849205206036344,s2.743152440726916,s66.368954466199995
026_0,s1.634567778894332,s1.094993812670020,s255.905460823499993
026_1,s0.329836304002407,s0.166150923329804,s23.847669873699999
026_2,s1.958643141172935,s0.176142919463909,s38.325026107200003
026_3,s0.833224128701750,s1.699340087722114,s291.407819654399987
026_4,s2.398618848824780,s0.599267666537186,s76.130819765900000
026_5,s0.338276844552705,s1.895210509379903,s204.374620381900002
026_6,s1.028640592034684,s1.294080136902927,s131.406029567600001
026_7,s2.269701681347682,s2.862870464335879,s141.353901949799990
026_8,s0.835434547379724,s0.510638461468193,s67.234334343599997
026_9,s0.777010638319446,s2.819077139201971,s213.603648899500001
026_10,s1.736280097995572,s2.759301709540322,s66.302647227999998
026_11,s1.172011305596445,s0.832497322384566,s215.170787334300002
026_12,s0.473958915117760,s2.269884668775350,s258.936750044900009
026_13,s1.866104447124284,s1.657062789563726,s213.386413995299989
026_14,s0.954338620077335,s0.274122478128002,s246.331613403500000
026_15,s2.802774840101744,s2.867922485157907,s161.559431101000001
026_16,s2.489766842173483,s1.146268930936098,s312.693217026500008
026_17,s1.965030686937740,s2.004758585397022,s321.959591877899982
026_18,s2.814068590883725,s1.946600342147287,s336.353615781899975
026_19,s2.814255385182499,s0.656981827434763,s336.385860743000023
026_20,s2.765881154407006,s0.277034246690419,s113.902385973400001
026_21,s0.334954519753080,s1.033257919883346,s24.229846249300000
026_22,s1.524004015706484,s2.199260845896518,s36.140041639099998
026_23,s1.343234561157403,s1.373305205816045,s332.933908862800024
026_24,s2.452098836283198,s1.603104092144526,s3.823792446700000
026_25,s0.338765018988987,s2.867199258530096,s160.112765049100005
027_0,s1.197786251700000,s2.978467686500000,s225.123027570799991
027_1,s1.551505571500000,s0.371880901400000,s115.120426212200002
027_2,s2.379244947800000,s0.371947016700000,s246.559607461300004
027_3,s0.337892991800000,s0.244121569200000,s25.647870867900000
027_4,s1.865222015900000,s2.485813616400000,s215.595218327999987
027_5,s0.205034205400000,s2.721414828700000,s246.362355846899987
027_6,s1.748048071100000,s2.899949833000000,s293.974396298600027
027_7,s0.836874121000000,s2.082861313000000,s66.085968812800004
027_8,s2.274888274000000,s1.288429172100000,s181.986971706100007
027_9,s1.963998808500000,s0.236416004800000,s357.845316517199990
027_10,s2.866389480400000,s1.616423226300000,s336.374718420199997
027_11,s0.992350447600000,s0.471368958800000,s72.723732401099994
027_12,s2.894767152400000,s1.330257934700000,s143.372353468600011
027_13,s0.312258489600000,s1.737828589000000,s23.631266906200000
027_14,s2.270978478300000,s2.745408165800000,s242.245678908400009
027_15,s1.345788361900000,s1.250701435800000,s5.806275596300000
027_16,s0.967556529700000,s1.695732224500000,s116.154995572700003
027_17,s1.064137418800000,s1.079285550500000,s116.075584390499998
027_18,s2.123105707300000,s1.724998469400000,s146.240770226899997
027_19,s0.823051374100000,s2.905987883400000,s66.359174404200004
027_20,s1.369012955500000,s0.755721790300000,s298.726331040499986
027_21,s2.820282452100000,s3.013061331900000,s200.075039507800000
027_22,s1.625471041300000,s2.059078645400000,s185.806226841799997
027_23,s0.206968525400000,s1.059373195200000,s296.076270134100014
027_24,s2.865278721500000,s0.769835028100000,s203.313528084700010
027_25,s1.344783845900000,s2.234297797200000,s45.413529024200002
027_26,s2.534929128200000,s2.245839221000000,s172.888273223699997
028_0,s1.231551410000000,s2.836527242600000,s300.019501348199981
028_1,s2.558132181400000,s0.758572418200000,s31.650868223600000
028_2,s2.331544430100000,s0.322569774100000,s246.900955960000005
028_3,s1.853443712500000,s1.448908447900000,s211.325141767800005
028_4,s0.321749283000000,s0.452491710400000,s23.634336924799999
028_5,s1.137030370000000,s2.178733842000000,s215.441889068699993
028_6,s0.364965495700000,s2.526335174200000,s27.098210398799999
028_7,s1.730942118800000,s0.322475176100000,s113.728013309500000
028_8,s2.862941751800000,s2.531729543500000,s332.051207809499999
028_9,s2.100445620200000,s2.935033637700000,s119.952768013200000
028_10,s3.024908676600000,s2.106311543500000,s108.734852177199997
028_11,s2.917429020700000,s1.134580984300000,s336.365997892700022
028_12,s0.845544958000000,s2.909285592800000,s69.944514854900007
028_13,s0.347819761200000,s1.386645601300000,s25.680448114299999
028_14,s0.316112813200000,s2.261161261900000,s206.007417552800007
028_15,s2.383465754800000,s1.517457325300000,s288.749112556800014
028_16,s1.998162936700000,s0.576700009300000,s31.322889078500001
028_17,s2.824865253100000,s0.685272338900000,s211.137185906700012
028_18,s2.361723361300000,s2.893360927700000,s295.210446595199983
028_19,s2.540775440800000,s2.474883512300000,s151.343159953499992
028_20,s1.352631083000000,s1.411455850400000,s189.402294050400002
028_21,s2.032876130800000,s2.314737279900000,s75.921788245399995
028_22,s1.042686129000000,s1.658870051800000,s132.043208052099999
028_23,s0.851422946300000,s2.529463093700000,s168.404722095599993
028_24,s0.867195520400000,s0.332656994500000,s114.187273243899995
028_25,s1.177283642000000,s0.501689426400000,s6.465577415900000
028_26,s0.791000679100000,s0.877080399700000,s70.076590890899993
028_27,s1.885096021700000,s1.722608580700000,s35.383077000000000
029_0,s0.338681467300000,s1.234803002400000,s230.116688010699988
029_1,s1.874648579100000,s2.835929945400000,s166.060546548300010
029_2,s2.772017331500000,s0.861346482500000,s158.106959943899994
029_3,s3.104856362200000,s2.217835442200000,s121.818560550200004
029_4,s0.334678269500000,s0.731850397500000,s155.771166128099992
029_5,s1.212497777200000,s0.511397622300000,s17.036145245499998
029_6,s1.685478640000000,s1.711572887800000,s44.693564358700002
029_7,s0.837924909000000,s3.103134123700000,s173.262526799400007
029_8,s2.993068281100000,s3.090314471200000,s203.569625944299986
029_9,s3.101317100900000,s0.343258642500000,s115.245755832800000
029_10,s2.158840103000000,s1.562538724500000,s17.814135639100002
029_11,s1.296543535800000,s2.990137552700000,s293.626909203600007
029_12,s0.900453973900000,s0.336262987200000,s107.293366686100001
029_13,s0.335353988700000,s1.568404338100000,s24.342362434000002
029_14,s1.281442726700000,s1.396759329600000,s197.344618706400013
029_15,s1.860519082900000,s0.805107086200000,s17.361615236100000
029_16,s2.590961944100000,s1.484270148300000,s296.438284083999974
029_17,s2.127269465100000,s0.211274278600000,s351.087049690799972
029_18,s2.986952397100000,s0.991182546300000,s337.916971436600022
029_19,s2.743773401500000,s2.701737116700000,s163.007895597399994
029_20,s0.426258983100000,s2.146917977500000,s347.372654698100007
029_21,s2.486546135200000,s1.079003346600000,s65.684495223699997
029_22,s1.108037948100000,s2.613192969600000,s225.949701224299986
029_23,s1.722134802000000,s0.360450680600000,s115.852130633900003
029_24,s0.873965616000000,s2.120343737600000,s224.559414916599991
029_25,s0.764401211500000,s1.663753585700000,s189.446559310800012
029_26,s2.187232946200000,s2.951205396300000,s296.704861691500014
029_27,s2.174487710400000,s2.470153277200000,s197.680346705500000
029_28,s0.326298319155064,s3.085750692853051,s156.387893879600000
030_0,s0.656598369003054,s1.864772529286568,s54.957717274799997
030_1,s1.153547270781559,s1.248776311863570,s196.752278297900006
030_2,s3.027896654891068,s2.261684223283460,s335.732289433500000
030_3,s1.866214995183232,s2.595648009617290,s102.606003339300003
030_4,s2.681173646999759,s0.696686276705166,s302.418833902199992
030_5,s0.931784869410060,s0.746239647742327,s160.295131482500011
030_6,s0.315528710040897,s1.086405669591633,s206.254231900799994
030_7,s2.120690989879525,s2.387069115715396,s243.640033490999997
030_8,s3.149861594831300,s1.840300793154831,s83.481360296500000
030_9,s1.982365390427696,s1.443670896199577,s8.196938862600000
030_10,s0.710350759670568,s2.348156058874555,s335.607868718600002
030_11,s1.402594269602234,s0.309603774372583,s113.540043228900004
030_12,s0.371095141532712,s1.340035104363253,s26.406868649200000
030_13,s0.360620667602046,s0.211858767016238,s26.222308292099999
